,query,ground_truth,necessary_keywords,query_type,text_query_type,page_number,file
412,"What factors are expected to enhance Statkraft's competitiveness in project delivery, based on insights from the third quarter of 2024?","Building scale, increasing standardisation, reducing complexity, and improving cost efficiency.","['building scale', 'increasing standardisation', 'reducing complexity', 'improving cost efficiency']",text,text_reasoning,[6],statkraft
413,What was the percentage of shares held by Aker in Aker BP in June 2024?,Aker owned 21.2 percent of the company’s shares per 30 June 2024.,['Aker owned 21.2 percent of the company’s shares per 30 June 2024'],text,number_reasoning,[8],aker
414,What is the total installed wind power capacity in Chile and Brazil for Statkraft as of the third quarter of the year?,1712 MW,"['total installed wind power capacity', 'Chile', 'Brazil', '1712 MW']",text,number_reasoning,[5],statkraft
415,What was the Operational EBIT for Mowi in the second quarter of 2024?,Operational EBIT amounted to EUR 229.5 million.,"['Operational EBIT', 'EUR 229.5 million']",text,number_reasoning,"[2, 3]",mowi
416,When will Norwegian announce the results for the third quarter?,The Q3 2024 Results announcement is scheduled for 25 October 2024 in the Financial calendar 2024.,"['Q3 2024 Results', '25 October']",table,,[26],norwegian
417,What was the operational EBIT for SalMar Aker Ocean in the second quarter of 2024?,SalMar Aker Ocean reported an operational EBIT of NOK -30 million in the second quarter of 2024.,"['SalMar Aker Ocean', 'operational EBIT', 'NOK -30 million', 'second quarter of 2024']",text,number_reasoning,[6],salmar
418,What was the operating income for the Fish Farming Central Norway segment of Salmar during the second quarter?,"The operating income for SalMar's Fish Farming Central Norway segment in the second quarter of 2024 was NOK 2,656 million.","['Fish Farming Central Norway', 'operating income', 'NOK 2,656 million', 'second quarter 2024']",text,number_reasoning,[5],salmar
419,What was the cash flow from operating activities for Statkraft in the third quarter?,The cash flow from operating activities was NOK 5257 million.,"['cash flow from operating activities', 'NOK 5257 million']",text,number_reasoning,[11],statkraft
420,"What was the average price per barrel of liquids for Equinor in the latest reporting period, showing a 10% increase from the previous period?","The Group average liquids price for Equinor in the latest reporting period was 76.0 USD/bbl, reflecting a 10% increase from the previous period's price of 70.3 USD/bbl.","['Group average liquids price (USD/bbl)', '76.0', '10%', '70.3']",table,,"[4, 7, 10]",equinor
421,What is the net cash flow from operating activities for Bouvet in 2023?,The net cash flow from operating activities for the year 2023 was 335 958 NOK 1 000.,"['net cash flows from operating activities', '335 958', '2023', 'NOK 1 000']",table,,[88],bouvet
422,What was the Operational EBIT for Salmon sourced from Scotland in the second quarter for Mowi?,The Operational EBIT for Salmon of Scottish origin in Q2 2024 was 43.6 EUR million.,"['Operational EBIT', '43.6', 'Q2', '2024', 'Salmon of Scottish origin']",table,,[10],mowi
423,What factors contributed to the rise in exploration expenses for Equinor in the second quarter of 2024 compared to the same period in 2023?,"The increase in exploration expenses was driven by the capitalisation of previously expensed exploration wells in Brazil from last year, an expensed exploration well in Argentina, higher seismic activities this quarter, and the expensing of Bacalhau appraisal well costs in Brazil in the first quarter of this year.","['increase in exploration expenses', 'second quarter and first half of 2024', 'compared to the same period in 2023', 'capitalisation of previously expensed exploration wells in Brazil', 'expensed exploration well in Argentina', 'higher seismic activities this quarter', 'expensing of Bacalhau appraisal well costs in Brazil in the first quarter of this year']",text,text_reasoning,[13],equinor
424,What was the cash flow from operations after taxes for Equinor in the second quarter of 2024?,"The cash flow from operations after taxes paid (CFFO after taxes paid) for Q2 2024 was 1,898 million USD.","['CFFO after taxes paid', 'Q2 2024', '1,898', 'USD million']",table,,[48],equinor
425,What was the average system price in the Nordic region for Statkraft during the third quarter?,The average system price in the Nordic region was 19.9 EUR/MWh.,"['average system price', 'Nordic region', '19.9 EUR/MWh']",text,number_reasoning,[9],statkraft
426,"What was the closing balance for Kongsberg in June 2024, taking into account the impact of additions, disposals, and depreciation related to IFRS 16 based on the condensed statement of financial position?","The closing balance on 30 June 2024 after accounting for additions, disposals, and depreciation in the condensed statement of financial position for IFRS 16 effects was 1 889.","['Closing balance 30 June 2024', '1 889', 'IFRS 16 effects', 'condensed statement of financial position']",table,,[26],kongsberg
427,What does the Adjusted operating income after tax indicate for Equinor in the second quarter of 2024?,Adjusted operating income after tax provides an indication of Equinor’s underlying operational performance after tax and facilitates comparisons of operational trends after tax between periods as it reflects the tax charge associated with operational performance excluding the impact of financing.,"['Adjusted operating income after tax', 'indication of Equinor’s underlying operational performance after tax', 'facilitates comparisons of operational trends after tax between periods', 'reflects the tax charge associated with operational performance excluding the impact of financing']",text,text_reasoning,[35],equinor
428,What is the purpose of the Adjusted Earnings Per Share (Adjusted EPS) metric for Equinor in the second quarter?,Adjusted Earnings Per Share (Adjusted EPS) is computed to provide an indication of Equinor’s underlying financial performance including the impact from financing and facilitates comparison of trends between periods.,"['Adjusted Earnings Per Share (Adjusted EPS)', 'computed', 'indication of Equinor’s underlying financial performance', 'impact from financing', 'facilitates comparison of trends between periods']",text,text_reasoning,[35],equinor
429,What was the total equity for Equinor in June 2024 based on the consolidated statement of changes in equity?,"The total equity at 30 June 2024 for the consolidated statement of changes in equity was 48,500 USD million.","['total equity', '30 June 2024', '48,500', 'consolidated statement of changes in equity', 'USD million']",table,,[21],equinor
430,What was the ROACE for Statkraft's assets in operation in the Nordics during the twelve months leading up to the third quarter of 2024?,32.6 percent,"['ROACE', 'assets in operation', 'Nordics', '32.6 percent', 'last twelve months']",text,number_reasoning,[5],statkraft
431,What was the adjusted operating income after tax for Equinor's Exploration and Production group in Norway during the second quarter of 2024?,"The adjusted operating income after tax for Equinor E&P group Norway in the second quarter of 2024 was 2,153 million USD.","['Equinor E&P group Norway', 'adjusted operating income/ (loss) after tax', '2,153', 'second quarter of 2024', 'in USD million']",table,,[39],equinor
432,What was the price achievement percentage for the Scottish market in the second quarter of 2024 for Mowi?,The price achievement percentage for the Scottish market in Q2 2024 was 104%.,"['Scottish', 'Q2 2024', 'Global price achievement', 'Price achievement', '104%']",table,,[7],mowi
